TaskID,Input_1,Output1_1
1537,15.8,68.235
1537,16.71,68.68
1542,12.97,69.98
1542,13.35,68.62
1542,14.43,65.12
1542,14.49,63.595
1542,14.51,65.94999999999999
1542,14.57,65.66
1542,15.1,64.60499999999999
1542,15.21,62.79
1542,15.35,62.59
1542,15.48,63.43
1542,15.58,62.77
1542,16.17,63.85
1542,16.38,62.7
1542,16.52,63.045
1542,16.580000000000002,62.33
1542,17.17,63.22
1553,12.36,75.5
1553,14.3,69.25
1553,14.370000000000001,71.77
1553,14.950000000000001,71.29
1553,15.02,72.46
1553,15.06,69.89
1553,15.200000000000001,71.29
1553,15.33,68.82499999999999
1553,15.370000000000001,68.27
1553,15.81,70.1
1553,15.83,70.50999999999999
1553,15.950000000000001,68.94
1553,16.080000000000002,72.77
1553,16.330000000000002,69.8
1553,16.36,69.59
1553,17.31,69.94
1553,17.82,69.49
1553,17.98,70.965
1553,18.09,67.43
1553,18.21,70.64
1553,18.22,69.98
1553,18.23,72.6
1553,18.38,71.05
1558,11.790000000000001,82.03
1558,12.69,74.81
1558,12.82,74.51
1558,13.34,70.04
1558,13.5,71.19
1558,13.65,70.485
1558,13.9,69.22
1558,14.450000000000001,67.34
1558,14.61,66.57
1558,14.63,67.51
1558,14.8,69.8
1558,14.9,68.28
1558,15.49,66.73
1558,15.56,66.06
1558,15.81,67.76
1558,16.56,69.22
1567,12.950000000000001,66.48
1567,13.540000000000001,64.325
1567,13.6,61.980000000000004
1567,13.68,60.62
1567,13.73,60.446666666666665
1567,13.93,60.379999999999995
1567,14.56,61.285
1567,14.620000000000001,60.16
1567,14.71,60.01
1567,14.91,60.735
1567,14.950000000000001,61.46
1567,15.01,59.504999999999995
1567,15.56,60.120000000000005
1567,15.610000000000001,59.87
1567,15.64,60.165
1567,15.71,59.73
1567,15.81,60.79
1567,15.9,60.11
1567,15.94,62.14
1567,16.03,59.39
1569,15.38,63.62
1569,15.73,64.31
1569,16.04,64.31
1569,16.06,63.29
1569,16.31,63.25
1569,16.35,63.32
1569,16.42,61.87
1569,16.830000000000002,62.57
1569,16.96,62.08
1569,17.080000000000002,62.260000000000005
1569,17.1,63.06
1569,17.21,60.91
1569,17.31,61.86
1569,17.400000000000002,61.035
1569,17.98,62.48
1569,18.31,61.93
1569,18.42,61.230000000000004
1569,19.07,64.98
1569,19.34,66.7
1573,11.96,89.59
1573,13.17,72.91
1573,13.99,72.04
1573,14.07,68.35
1573,14.09,69.29
1573,14.3,69.49
1573,14.4,68.68
1573,15.01,68.66
1573,15.15,65.45
1573,15.3,65.16
1573,15.4,66.52
1573,16.01,67.27
1573,16.13,66.38
1573,16.4,65.17
1573,16.990000000000002,63.915000000000006
1573,17.12,62.05
1573,17.32,62.855
1573,17.37,61.5
1573,18.01,63.22
1573,18.12,62.325
1573,18.35,61.78
1573,18.43,61.965
1573,19,64.41
1573,19.06,63.66
1573,19.080000000000002,63.035
1573,19.12,62.64
1573,19.31,62.91
1573,19.35,62.260000000000005
1576,12.26,68.12
1576,13.06,64.275
1576,13.26,65.21
1576,13.83,63.73
1576,13.93,63.47
1576,14,62.83
1576,14.05,63.75
1576,14.1,63.2
1576,14.14,63.42
1576,14.32,63.54
1576,14.89,65.39
1576,15.02,63.58
1576,15.1,64.63
1576,15.27,63.65
1576,15.32,62.8
1576,15.81,64.95
1576,15.84,62.19
1576,15.88,63.16
1576,15.96,62.875
1576,16.02,63.31
1576,16.16,61.5
1576,16.19,62.26
1576,16.84,63.775
1576,17.150000000000002,62.21
1576,17.17,63.67
1576,17.86,61.785
1582,14.120000000000001,68.29
1582,14.17,67.96
1582,14.27,65.62
1582,14.39,65.68
1582,14.92,65.66
1582,14.98,64.47
1582,15.05,64.995
1582,15.24,62.42
1582,15.34,63.065
1582,15.39,63.21
1582,15.92,63.480000000000004
1582,15.950000000000001,62.865
1582,16.03,62.585
1582,16.07,62.510000000000005
1582,16.16,62.66
1582,16.26,63.115
1582,16.34,64.10499999999999
1582,16.4,63.87
1582,16.95,62.635000000000005
1582,16.990000000000002,62.83
1582,17.03,63.62
1582,17.26,63.745000000000005
1582,17.36,64.58
1582,17.95,63.019999999999996
1582,18.01,62.14
1582,18.25,62.97
1582,18.35,63.935
1582,19.04,66.815
1582,19.080000000000002,65.23
1582,19.25,65.93
1582,19.91,65.98
1588,11.84,70.94
1588,12.85,68.08
1588,13.83,66.82
1588,13.89,65.82
1588,13.91,66.02
1588,14.5,66.03
1588,14.620000000000001,66.76
1588,14.71,66.41
1588,14.89,65.97
1588,14.91,65.38
1588,15.48,65.84
1588,15.58,65.89
1588,15.790000000000001,65.82
1588,15.88,67.14
1588,15.92,65.71
1588,16.32,66.63
1588,16.48,65.61
1588,16.57,65.52
1588,16.88,65.73
1588,16.92,65.25
1588,17.32,64.8
1588,17.47,62.63
1588,17.5,62.870000000000005
1588,17.53,62.89
1588,17.63,63.18
1588,17.650000000000002,63.510000000000005
1588,17.82,63.25
1588,17.92,63.37
1591,11.49,65.86
1591,12.44,64.325
1591,12.49,63.76
1591,13.16,62.18
1591,13.24,61.459999999999994
1591,13.47,61.665000000000006
1591,13.57,60.55
1591,13.620000000000001,59.394999999999996
1591,14.1,59.535
1591,14.14,60.375
1591,14.18,58.95
1591,14.22,58.43
1591,14.31,58.345
1591,14.47,58.675
1591,14.620000000000001,57.035
1591,15.14,58.06
1591,15.19,57.1
1591,15.27,56.865
1591,15.32,56.96666666666667
1591,15.34,56.655
1591,15.39,60.41
1591,15.42,56.38
1591,15.5,57.015
1591,15.59,56.42666666666667
1591,15.72,56.325
1591,16.16,57.42
1591,16.25,56.3
1591,16.27,56.2
1591,16.34,55.79333333333334
1591,16.580000000000002,57.515
1591,16.7,56.64
1591,17.150000000000002,55.974999999999994
1591,17.19,55.865
1591,17.25,55.695
1591,17.32,55.445
1591,17.46,56.32
1591,17.5,56.84
1591,17.580000000000002,56.019999999999996
1591,17.69,56.63
1591,18.04,56.11
1591,18.13,56.459999999999994
1591,18.17,56.775000000000006
1591,18.240000000000002,57.16
1591,18.32,55.655
1591,18.5,56.24
1591,18.51,56.17
1591,18.57,56.78
1595,12.07,73.3
1595,13.13,66.09
1595,13.21,66.63499999999999
1595,13.85,66.58
1595,13.9,64.91
1595,13.950000000000001,65.33
1595,13.97,64.965
1595,13.99,65.47
1595,14.030000000000001,65.52
1595,14.18,63.93
1595,14.85,65.96
1595,14.89,66.13
1595,14.950000000000001,66.275
1595,14.97,65.395
1595,15.01,66.39
1595,15.02,66.46
1595,15.200000000000001,62.705
1595,15.27,64
1595,15.31,63.56
1595,15.870000000000001,66.67
1595,15.91,65.15
1595,15.950000000000001,65.36
1595,15.98,64.78
1595,16.18,66.39
1595,16.2,63.93
1595,16.29,65.205
1614,12.91,73.23
1614,13.68,71.73
1614,13.81,70.18
1614,13.89,70.275
1614,14.58,71.27
1614,14.72,66.175
1614,14.89,66.755
1614,14.950000000000001,69.97
1614,15.59,70.81
1614,15.72,67.955
1614,15.81,69.03
1614,15.91,65.73500000000001
1614,15.94,66.48
1614,16.65,66.72
1614,16.71,65.655
1614,16.96,66.185
1618,10.74,96.81
1618,10.8,97.57
1618,11.22,85.65
1618,11.76,84.36
1618,11.78,86.82
1618,12.200000000000001,80.78
1618,12.82,82.81
1618,13.5,74.65
1618,14.47,73.07
1618,14.540000000000001,72.21
1618,14.81,70.34
1618,15.5,69.41
1618,15.56,66.9
1618,16.46,65.945
1618,16.52,65.14
1618,16.56,64.56
1618,16.81,67.465
1618,16.86,65.42
1619,11.07,81.82
1619,11.700000000000001,78.77
1619,11.82,77.01
1619,12.05,74.39
1619,12.09,74.78
1619,12.19,77.03
1619,12.82,71.89
1619,13.120000000000001,71.01
1619,14.200000000000001,70.74
1619,14.280000000000001,68.76
1619,14.950000000000001,68.15
1619,15.02,67.84
1619,15.27,65.69
1619,15.98,65.3
1619,16.02,64.77
1619,16.080000000000002,66.35
1619,16.29,66.04
1619,16.330000000000002,68.3
1622,12.88,70.59
1622,12.9,72.29
1622,13.530000000000001,67.11
1622,13.57,67.05
1622,13.68,67.1
1622,13.84,66.92
1622,13.93,70.305
1622,14.84,67.1
1622,14.93,65.76
1622,15.73,65.42
1622,15.74,64.735
1622,15.85,65.89500000000001
1622,15.91,66
1622,16.71,70.82
1622,16.72,68.22
1622,16.89,72.96
1622,16.93,72.46
1623,12.17,75.87
1623,13.05,69.25
1623,13.17,69.18
1623,13.86,67.5
1623,13.93,67.21
1623,14.15,65.78
1623,14.200000000000001,66.53999999999999
1623,14.91,66.12
1623,15.15,64.2
1623,15.24,63.629999999999995
1623,15.3,63.15
1623,15.97,64.3
1623,16.14,63.28
1623,16.240000000000002,63.54
1623,16.79,64.14
1623,16.87,65
1623,16.96,64.7
1625,11.28,76.88
1625,11.4,78.21
1625,11.46,77.89
1625,11.5,75.18
1625,11.71,70.79
1625,11.78,70.49
1625,11.82,73.28999999999999
1625,12.36,68.69
1625,12.47,65.06
1625,12.57,65.89
1625,13.39,64.04
1625,13.47,64.43
1625,13.61,64.98
1625,14.43,62.66
1625,14.55,64.85
1625,14.88,61.5
1625,15.47,65.5
1625,15.52,59.980000000000004
1625,15.55,60.295
1625,15.77,60.894999999999996
1625,15.9,59.35
1627,13.18,68.44
1627,13.3,68.15
1627,13.33,67.18
1627,13.530000000000001,68.72
1627,13.6,64.375
1627,13.63,64.59
1627,14.200000000000001,63.68
1627,14.24,62.675
1627,14.25,66.45
1627,14.620000000000001,63.83500000000001
1627,14.68,62.04
1627,15.15,62.965
1627,15.19,60.5
1627,15.31,60.61
1627,15.36,60.7
1627,15.52,62.045
1627,15.620000000000001,61.91
1627,15.68,61.75
1627,16.23,61.33
1627,16.35,62.260000000000005
1627,16.48,61.88
1627,16.62,61.760000000000005
1627,16.64,61.75
1627,17.21,60.795
1627,17.27,62.385000000000005
1627,17.34,61.18
1627,17.5,62.995
1627,17.53,61.519999999999996
1627,17.68,62.17
1627,18.28,63.655
1627,18.34,63.94
1628,12.55,74.91
1628,12.61,74.42
1628,12.74,74.05
1628,13.39,70.99
1628,13.450000000000001,71.24
1628,13.64,74.45
1628,13.700000000000001,74.225
1628,14.24,70.18
1628,14.44,68.2
1628,14.620000000000001,65.945
1628,15.35,67.39
1628,15.44,66.18
1628,15.64,65.71
1628,15.75,65.07
1628,15.77,68.26
1628,16.44,65.37
1632,11.18,74.44
1632,11.81,70.65
1632,12.77,66.91
1632,12.81,65.24
1632,13.01,64.88499999999999
1632,14.040000000000001,63.805
1632,14.08,62.325
1632,14.23,62.435
1632,14.31,62.135000000000005
1632,14.35,67.34
1632,14.39,62.510000000000005
1632,14.42,61.18
1632,14.83,62.335
1632,14.96,61.565
1632,15.040000000000001,62.39
1632,15.120000000000001,59.67
1632,15.31,61.96
1632,15.42,60.67
1636,12.98,67.6
1636,13.780000000000001,67.03
1636,13.97,66.01
1636,14.55,66.34
1636,15.39,67.07
1636,15.64,65.38
1636,15.99,64.53999999999999
1636,16.31,64.51
1636,16.35,65.61
1636,16.54,66.58
1636,17.31,65.95
1636,17.44,66.79
1636,17.54,63.650000000000006
1636,17.98,64.83
1636,18.44,64.19
1636,18.61,63.99
1636,18.67,66.73
1638,12.15,76.48
1638,12.27,74.31
1638,13.15,71.7
1638,13.26,70.87
1638,14.030000000000001,63.629999999999995
1638,14.3,63.15
1638,14.36,63.46
1638,14.86,62.03
1638,15.01,61.795
1638,15.22,62.489999999999995
1638,15.32,62.64
1638,15.36,61.43
1638,15.85,62.55
1638,15.99,60.66
1638,16.06,60.6
1638,16.38,61.11
1651,12.75,76.65
1651,13.11,72.4
1651,13.82,67.62
1651,14.09,66.4
1651,14.13,66.75999999999999
1651,14.780000000000001,66.63
1651,14.82,65.92
1651,14.86,65.78
1651,15.09,66.92
1651,15.18,66.1
1651,15.76,67.44
1651,15.85,66.39
1651,15.91,65.79
1651,16.03,65.35
1651,16.080000000000002,66.34
1651,16.18,64.46
1651,16.78,64.78
1651,17.06,66.34
1653,11.46,71.7
1653,11.58,69.985
1653,11.67,70.51
1653,11.77,68.97
1653,11.81,68.49
1653,12.58,64.135
1653,12.73,66.36
1653,12.790000000000001,63.75
1653,12.8,63.93
1653,13.32,63.86
1653,13.46,63.08
1653,13.56,61.955
1653,13.72,63.395
1653,13.9,62.44
1653,14.47,60.72
1653,14.55,61.2
1653,14.64,61.730000000000004
1653,14.72,60.42
1653,14.74,60.55
1653,14.9,60.09
1653,15.43,60.870000000000005
1653,15.6,59.93
1653,15.66,60.56
1653,15.700000000000001,60.83
1653,15.76,59.99
1653,15.84,59.41
1653,15.92,59.93
1653,16.25,61.47
1653,16.41,60.895
1653,16.47,61.51
1653,16.5,60.75
1653,16.6,60.879999999999995
1653,16.67,60.11
1653,16.71,60.58
1653,16.85,61.695
1653,16.92,60.25
1654,12.120000000000001,73.85
1654,12.23,75.22
1654,13.040000000000001,66.72
1654,13.120000000000001,66.86
1654,13.21,68.26
1654,13.31,66.62
1654,14.17,64.11
1654,14.27,63.83
1654,14.47,64.45
1654,14.82,63.73
1654,14.99,65.58
1654,15.09,62.11
1654,15.34,63.38
1654,15.47,62.114999999999995
1654,15.99,65.85
1654,16.05,63.82
1654,16.11,63.915
1654,16.18,64.58
1654,16.3,62.015
1654,16.45,61.87
1654,16.990000000000002,63.66
1654,17.07,63.555
1654,17.11,63.71
1654,17.16,62.405
1654,17.2,61.2
1654,17.23,61.46
1654,17.41,63.64
1654,17.47,60.82
1654,18.080000000000002,63.07
1654,18.12,62.85
1654,18.330000000000002,63.89
1654,18.36,63.96
1654,19.01,63.665000000000006
1654,19.1,63.36
1657,13.16,68.86
1657,13.41,66.71000000000001
1657,13.64,65.09
1657,13.73,63.89
1657,14.41,62.91
1657,14.56,63.3
1657,15.290000000000001,63.64
1657,15.76,62.14
1657,16.57,65.3
1657,16.75,62.06
1657,17.53,62.87
1657,17.59,62.51
1657,17.67,62.55
1657,18.26,63.47
1657,19.38,62.33
1657,19.45,63.99
1657,19.56,63.980000000000004
1658,12.41,80.8
1658,12.57,74.24
1658,12.64,72.48
1658,12.74,71
1658,12.84,71.47
1658,14.35,68.59
1658,15.64,64.2
1658,15.71,65.41
1658,16.59,68.405
1658,16.67,62.71
1658,16.81,61.315
1658,16.82,61.24
1658,16.9,62.625
1658,17,61.6
1658,17.56,64.97
1658,17.61,63.59
1658,17.650000000000002,63.75
1658,17.82,62.545
1658,17.900000000000002,64.27
1658,18.55,62.47
1658,18.61,64.05
1658,18.86,63.89
1658,19.76,62.75
1658,19.84,62.5
1668,13.6,71.36
1668,13.64,69.32
1668,13.66,68.6
1668,13.83,65.97
1668,13.870000000000001,66.38
1668,13.91,65.17
1668,13.96,64.71
1668,14.48,68.76
1668,14.56,69.07
1668,14.620000000000001,67.27
1668,14.64,67.87
1668,14.77,67.325
1668,14.81,67.82
1668,15.52,72.68
1668,15.58,69.4
1668,15.63,69.98
1668,15.9,68.66
1672,12.5,70.79
1672,13.42,68.76
1672,13.49,70.8
1672,14.07,67.22
1672,14.16,67.43
1672,14.370000000000001,65.85
1672,14.47,66.1
1672,14.91,66.32
1672,15.07,66.73
1672,15.16,66.64
1672,15.47,64.95
1672,15.51,66.25
1672,16.22,65.52
1672,16.25,65.31
1672,16.41,66.29
1672,16.5,68.4
1678,10.81,75.18666666666667
1678,10.870000000000001,75.55
1678,11.3,72.13
1678,11.75,69.225
1678,11.83,68.295
1678,11.85,68.44
1678,11.91,67.79
1678,12.27,69.31
1678,12.89,65.36
1678,12.91,65.7
1678,12.94,64.36
1678,13.56,64.19
1678,13.6,63.95
1678,13.89,64.38
1678,14.040000000000001,63.81
1678,14.540000000000001,67.505
1678,14.67,64.89
1678,14.71,65.75999999999999
1678,14.88,66.465
1678,14.98,64.67
1678,15.63,64.57
1678,15.71,65.33
1678,15.96,64.17
1678,16.53,67.47
1678,16.59,64.48
1678,16.7,64.29
1682,13.65,71.21
1682,13.72,71.29
1682,13.81,70.07
1682,13.91,68.8
1682,14.84,64.71
1682,14.870000000000001,64.12
1682,15.07,63.99
1682,15.43,64.98
1682,15.58,65.04
1682,15.700000000000001,65.39
1682,16.65,62.83
1682,16.79,64.99
1682,16.9,63.629999999999995
1682,17.67,64.03999999999999
1682,17.73,64.48
1682,18.71,66.17
1682,19.63,64.03
1682,19.71,63.32
1688,12.870000000000001,72.15
1688,13.67,67.47
1688,13.69,66.86
1688,13.82,65.64
1688,13.85,65.77
1688,13.86,66.18
1688,13.98,66.44
1688,14.02,66.73
1688,14.120000000000001,65.71
1688,14.69,65.99
1688,14.99,67.44
1688,15.040000000000001,69.91
1688,15.72,65.875
1688,15.74,65.33
1688,17.7,63.39
1688,17.740000000000002,63.34
1688,17.78,63.64
1688,18.04,63.885000000000005
1688,18.72,64.295
1688,18.75,63.74
1688,18.79,64.11
1688,18.81,63.230000000000004
1688,18.85,62.055
1688,19.01,63.349999999999994
1688,19.1,62.89
1688,19.12,63.155
1689,13.51,70.13
1689,13.57,69.44
1689,13.780000000000001,69.18
1689,13.88,71.49
1689,14.56,68
1689,14.6,69.76
1689,14.72,69.31
1689,14.8,68.77
1689,14.85,70.015
1689,15.48,68.76
1689,15.58,65.06
1689,15.73,65.355
1689,15.790000000000001,65.03
1689,15.89,64.725
1689,16.48,66.02
1689,16.52,65.67
1689,16.69,65.115
1689,16.79,64.5
1689,16.87,66.24
1689,17.79,67.49
1698,11.1,79.52
1698,11.18,74.2
1698,11.25,72.91
1698,11.52,69.91499999999999
1698,11.98,68.71
1698,12.1,68.17
1698,12.17,66.26
1698,12.290000000000001,65.2
1698,13.09,66.04
1698,13.200000000000001,64.9
1698,13.21,64.07
1698,13.32,63.45
1698,13.450000000000001,61.985
1698,13.6,63.15
1698,14.01,62.83
1698,14.09,65.1
1698,14.17,62.825
1698,14.26,62.05
1698,14.3,62.44
1698,14.38,64.1
1698,14.450000000000001,63.29
1698,14.6,61.6
1698,15.09,68.33
1698,15.14,62.77
1698,15.200000000000001,61.91
1698,15.24,61.510000000000005
1698,15.27,62.26
1698,15.530000000000001,61.235
1698,15.620000000000001,62.19
1702,12.5,78.99
1702,13.23,76.7
1702,14.23,74
1702,14.530000000000001,72.73
1702,14.69,75.59
1702,14.790000000000001,75.08
1702,15.22,71.6
1702,15.59,77.48
1702,15.780000000000001,78.87
1702,16.22,76.1
1702,16.51,73.25
1702,16.59,72.64
1702,16.76,74.68
1702,17.240000000000002,71.16
1702,17.53,77.39
1702,18.240000000000002,76.73
1703,13.11,68.31
1703,13.74,69.86
1703,13.88,68.445
1703,14.09,67.9
1703,14.18,66.375
1703,14.780000000000001,64.9
1703,14.81,65.07
1703,15.09,62.6
1703,15.120000000000001,64.525
1703,15.18,63.93000000000001
1703,15.24,63.91
1703,15.790000000000001,65.75
1703,15.91,65.54
1703,16.81,68.18
1703,16.87,66.89
1703,17.12,67.475
1705,11.9,84.28
1705,12.07,80.38
1705,13.26,70.25
1705,13.38,67.755
1705,14.07,65.08500000000001
1705,14.36,64.815
1705,14.450000000000001,63.949999999999996
1705,14.52,63.63
1705,15.11,63.725
1705,15.16,63.255
1705,15.200000000000001,64.025
1705,15.38,63.725
1705,15.450000000000001,62.575
1705,15.57,62.56
1705,15.89,69.11
1705,16.080000000000002,64.605
1705,16.12,65.02
1705,16.18,65.945
1705,16.41,65.235
1705,16.57,65.52
1705,17.22,68.925
1705,17.39,67.52000000000001
1706,10.19,82.73
1706,11.17,78.05000000000001
1706,12.76,72.45
1706,12.99,69.16
1706,13.11,68.275
1706,13.15,68.26
1706,13.25,68.24
1706,13.950000000000001,66.35
1706,14.01,66.66
1706,14.030000000000001,66.46
1706,14.27,67.64
1706,14.36,66.18
1706,15.05,66.345
1706,15.09,65.71
1706,15.26,67.47
1706,15.36,66.58
1706,16.01,67.13
1706,16.95,67.23
1709,11.6,79.14
1709,11.66,77.81
1709,11.69,78.28
1709,12.25,71.1
1709,12.42,72.83
1709,12.52,69.34
1709,12.77,69.19
1709,13.42,67.1
1709,13.48,65.52
1709,13.540000000000001,73.12
1709,13.61,65.61
1709,13.73,68.01
1709,14.42,69.555
1709,14.71,65.76
1709,14.8,69.61500000000001
1709,15.450000000000001,63.98
1709,15.51,65.075
1709,15.55,65.125
1709,15.72,67.84
1709,16.240000000000002,67.95
1709,17.53,65.88
1710,14.36,71.81
1710,14.94,70.42
1710,15.93,69.02
1710,16.61,67.09
1710,16.82,66.745
1710,16.93,68.04
1710,17.7,66.67
1710,17.89,65.905
1710,17.97,68.83
1710,18.77,66.53
1710,18.89,65.785
1710,18.97,65.63
1710,19.54,65.75
1710,19.64,66.37
1710,19.69,67.43
1710,19.85,65.07
1710,19.95,64.9
1710,19.98,66.42
1712,11.34,73.44999999999999
1712,12.030000000000001,67.83
1712,12.32,66.15
1712,12.43,67.86
1712,12.950000000000001,65.44
1712,13.24,63.67
1712,13.27,64.14
1712,13.43,63.81
1712,14.120000000000001,63.040000000000006
1712,14.16,63.21
1712,14.41,62.685
1712,14.56,62.275
1712,15.1,60.455
1712,15.25,59.44
1712,15.56,60.144999999999996
1712,16.13,60.235
1712,16.19,58.66
1712,16.25,57.7
1712,16.26,58.1
1712,16.28,58.94
1712,16.53,57.67
1712,16.66,58.31
1712,16.98,65.1
1712,17.150000000000002,59.845
1712,17.21,62.69
1712,17.27,59.47
1712,17.36,59.13
1712,17.45,61.52
1712,17.57,58.95
1712,18.26,57.64
1712,19.26,59.52
1716,13.61,71.07
1716,13.77,67.59
1716,14.05,66.47
1716,14.19,65.41
1716,14.23,64.16499999999999
1716,14.3,65.41
1716,14.71,66.84
1716,14.84,67.8
1716,14.96,66.44
1716,15.19,68.095
1716,15.27,63.34
1716,15.700000000000001,65.18
1716,15.94,63.72
1716,15.97,64.79
1716,16.19,65.375
1716,16.22,65.035
1716,16.7,64.47
1716,16.95,64.56
1716,17.2,64.04
1716,17.22,63.845
1716,17.81,66.03
1716,18.02,65.6
1718,11.68,81.22
1718,11.72,82.22
1718,12.26,78.63
1718,12.72,72.06
1718,12.8,72.72
1718,13.25,70.07
1718,13.35,69.75
1718,13.39,72.26
1718,13.450000000000001,70.41
1718,13.72,67.89
1718,13.780000000000001,70.33
1718,14.35,74.01
1718,14.41,73.8
1718,14.47,73.08
1718,14.72,71
1718,14.75,71.24
1718,14.790000000000001,71.42
1723,13.64,66.14
1723,13.75,66.05
1723,13.85,66.87
1723,13.89,66.125
1723,14.44,66.92
1723,14.47,66.44
1723,14.620000000000001,66.74
1723,14.64,66.57
1723,14.790000000000001,69.18
1723,14.89,64.41
1723,15.52,68.47
1723,15.610000000000001,67.13
1723,15.77,68.48
1723,16.59,67.92
1723,16.82,69.58500000000001
1723,18.8,71.14
1725,12.9,66.49
1725,13.4,66.135
1725,13.55,66.02000000000001
1725,13.65,65.68
1725,13.76,67.5
1725,13.9,67.1
1725,15.860000000000001,63.260000000000005
1725,15.92,63.114999999999995
1725,15.93,63.085
1725,16.02,63.9
1725,16.53,64.51
1725,16.64,64.13
1725,16.740000000000002,63.72
1725,16.93,64.88499999999999
1725,17.01,63.47
1725,17.32,63.67
1725,17.5,62.75
1725,17.6,63.285
1725,17.72,63.165000000000006
1725,17.81,62.17
1725,17.85,60.63
1732,12.06,78.35
1732,13.790000000000001,71.41
1732,13.950000000000001,71.3
1732,14.08,71.41
1732,14.19,69.4
1732,14.82,67.79
1732,14.88,67.07
1732,14.9,66.95
1732,15.120000000000001,66.31
1732,15.21,65.9
1732,15.790000000000001,66.13
1732,15.8,66.47
1732,15.84,66.1
1732,16.12,65.54
1732,16.21,67.11
1732,16.78,64.825
1732,16.82,65.61
1732,16.86,65.22
1732,16.94,65.05
1732,17.21,64.57
1732,17.8,65.765
1732,17.900000000000002,66.25999999999999
1732,17.93,64.88
1732,18.18,65.62
1732,18.2,64.65
1732,19.06,64.235
1732,19.16,64.71
1732,19.81,64.68
1733,11.93,67.61
1733,11.99,67.97
1733,12.05,68.61
1733,12.120000000000001,68.61
1733,12.14,68.95
1733,12.700000000000001,69.295
1733,12.81,67.5
1733,12.870000000000001,66.05
1733,12.91,67.645
1733,12.99,63.49
1733,13.02,64.73
1733,13.120000000000001,66.98
1733,13.16,66.56
1733,13.19,63.89
1733,13.870000000000001,66.265
1733,13.93,64.22
1733,13.96,63.91
1733,14.040000000000001,66.215
1733,14.14,64.82
1733,14.77,66.4
1733,14.81,63.91
1733,14.88,64.57
1733,15.02,64.205
1733,15.15,64.28
1733,15.290000000000001,65.24
1733,15.84,64.49
1733,15.9,64.88
1733,15.96,63.019999999999996
1733,16.19,64.855
1733,16.88,63.28
1733,16.94,62.965
1733,17.19,66.19
1742,13.13,69.87
1742,13.76,69.77
1742,13.91,66.93
1742,14.16,64.325
1742,14.22,63.43
1742,14.89,65.38
1742,15.08,65.255
1742,15.120000000000001,64.69
1742,15.16,63.72
1742,15.81,63.335
1742,15.89,62.11
1742,16.1,63.11
1742,16.14,61.705
1742,16.23,62.04
1742,16.85,63.455
1742,17.12,62.730000000000004
1742,17.16,63.56999999999999
1742,17.19,61.68000000000001
1742,17.240000000000002,62.13
1742,17.73,63.78
1742,17.88,62.46
1748,11.55,74.95
1748,11.61,75.39
1748,12.65,69.5
1748,12.67,68.93
1748,12.75,65.37
1748,12.82,66.78
1748,12.950000000000001,66.595
1748,13.530000000000001,68.92
1748,13.61,66.03
1748,13.66,65.34
1748,13.72,65.1
1748,13.870000000000001,66.83
1748,13.950000000000001,65.935
1748,13.98,65.44
1748,14.620000000000001,64.12
1748,14.66,63.85
1748,14.700000000000001,65.17
1748,14.780000000000001,63.22
1748,14.870000000000001,65.02
1748,14.950000000000001,65.495
1748,15.540000000000001,64.875
1748,15.6,64.45
1748,15.64,63.81
1748,15.75,64.64
1748,15.93,64.63
1753,12.25,78.26
1753,13.09,74.14
1753,13.42,72.61
1753,14.21,68.25
1753,14.23,68.41
1753,14.47,68.65
1753,15.07,69.3
1753,15.11,68.68
1753,15.18,68.65
1753,15.42,71.32
1753,15.49,68.695
1753,16.07,68.54
1753,16.11,69.4
1753,16.16,68.76
1753,16.43,70.99000000000001
1753,16.490000000000002,69.45
1753,17.1,69.49
1753,17.18,69.62
1753,17.39,70.34
1761,13.51,72.2
1761,13.68,71.36
1761,13.76,73.33
1761,14.51,70.38499999999999
1761,14.780000000000001,69.69
1761,15.530000000000001,68.595
1761,15.700000000000001,66.7
1761,15.780000000000001,66.94
1761,16.35,66.63
1761,16.47,66.1
1761,16.52,66.06
1761,16.73,66.76499999999999
1761,16.77,66.515
1761,17.330000000000002,67.08
1761,17.35,66.5
1761,17.38,66.83
1761,17.5,67.14
1761,17.52,66.83
1761,17.73,67.02
1761,17.77,68.8
1761,18.38,67.22
1761,18.52,67.525
1761,18.67,66.73
1761,18.73,68.155
1761,18.79,68.00999999999999
1761,19.36,67.12
1761,19.53,65.75999999999999
1761,19.63,66.39
1761,19.78,66.195
1767,14.55,69.71
1767,14.63,71.27
1767,15.41,66.61
1767,15.55,67.84
1767,15.63,69.39
1767,16.51,66.46000000000001
1767,16.57,67.59
1767,16.64,68.23
1767,17.04,64.09
1767,17.2,64.62
1767,17.29,63.89
1767,17.6,64.67500000000001
1767,17.64,65.07
1767,18.29,63.785
1767,18.35,64.29
1767,18.39,62.805
1767,18.56,62.545
1767,18.64,63.385000000000005
1767,19.21,62.725
1767,19.330000000000002,61.81999999999999
1767,19.37,62.9
1767,19.42,62.18
1767,19.56,64.205
1767,19.64,64.64
1768,11.98,78.45
1768,12.44,81.33
1768,12.55,81.53
1768,12.63,79.45
1768,13.43,74.96
1768,13.66,72.08
1768,13.91,72.19999999999999
1768,14.41,67.22
1768,14.47,67.05
1768,14.55,67.8
1768,14.620000000000001,66.85
1768,14.72,67.16999999999999
1768,14.74,66.16
1768,14.91,65.805
