TaskID,Input_1,Output1_1
497,16.12,62.08
497,16.16,61.98
497,16.21,63.5
497,16.36,61.04
497,16.44,60.39
497,16.54,61.155
497,16.580000000000002,60.84
497,17.11,62.34
497,17.28,60.765
497,17.36,60.82
497,17.48,62.095
497,17.54,63.379999999999995
497,18.28,60.4
503,12.99,71
503,14.02,66.035
503,14.540000000000001,64.745
503,14.67,64.85
503,15.040000000000001,63.644999999999996
503,15.06,64.845
503,15.120000000000001,63.65
503,15.65,64.23
503,15.76,63.27
503,15.860000000000001,62.27
503,16.05,63.01
503,16.63,62.39
503,16.72,61.355000000000004
503,16.8,62.26
503,16.9,61.5
503,16.93,62.25
503,17.13,59.92
503,17.47,61.78
503,17.63,61.01
503,17.72,60.97
503,17.89,60.9
503,17.97,60.38
503,18.07,62.16
503,18.62,61.385000000000005
503,18.7,61.785
503,18.88,58.41
503,19.07,60.935
503,19.64,61.86
503,19.78,61.69
506,12.620000000000001,66.75
506,13.68,64.68
506,13.85,64.425
506,13.89,64.035
506,13.99,63.25
506,14.02,63.68
506,14.18,63.255
506,14.24,62.915
506,14.27,64.09
506,14.32,62.87
506,14.870000000000001,64.285
506,14.9,64.33
506,15.02,63.01
506,15.23,66.09
506,15.27,62.4
506,15.3,61.99
506,15.88,63.379999999999995
506,15.96,63.325
506,15.98,62.620000000000005
506,16.04,64.52
506,16.19,63.64
506,16.29,63.4
506,16.88,65.27
506,16.9,64.61
506,16.92,64.52
506,17.03,63.81
512,13.19,69.8
512,13.92,65.76
512,14.21,64.05
512,14.3,65.67
512,14.36,62.61
512,14.84,63.09
512,14.88,62.97
512,14.91,63.120000000000005
512,15.200000000000001,62.900000000000006
512,15.3,62.769999999999996
512,15.36,61.78
512,15.91,61.65
512,15.99,61.620000000000005
512,16.03,61.425
512,16.16,61.67
512,16.2,64.905
512,16.3,60.504999999999995
512,16.330000000000002,60.75
512,16.85,61.834999999999994
512,16.93,60.97
512,17.02,60.125
512,17.07,60.64
512,17.16,60.47
512,17.21,61.72
512,17.27,60.175
512,17.37,60.43
512,17.95,60.769999999999996
512,18.02,60.06999999999999
512,18.29,65.4
512,18.330000000000002,61.08
512,19.25,64.175
512,19.29,63.3
515,12.280000000000001,78.5
515,12.33,74.64
515,14.17,66.09
515,14.18,66.88499999999999
515,14.290000000000001,66.56
515,14.35,67.51
515,15.040000000000001,65.56
515,15.06,66.58
515,15.1,64.77
515,15.15,64.715
515,15.25,64.05
515,15.33,64.685
515,15.4,65.12
515,16.09,63.93
515,16.25,63.26
515,16.32,62.599999999999994
515,16.4,62.82
519,10.1,85.09
519,11.120000000000001,74.42
519,11.18,75.35
519,12.120000000000001,67.39
519,12.19,67.29
519,12.22,69.77
519,13.15,65.59
519,13.23,63.96
519,14.21,63.16
519,14.27,62.144999999999996
519,14.33,61.1
519,14.84,61.71
519,14.98,60.945
519,15.02,60.22
519,15.19,61.8
519,15.32,61.22
519,15.9,61.775000000000006
519,15.98,60.82
519,16.04,61.795
519,16.13,60.36
519,16.34,60.260000000000005
519,16.92,64.24000000000001
519,16.990000000000002,62.33
521,13.97,75.32
521,15.93,66.97
521,16.01,67.33
521,16.580000000000002,67.86
521,16.67,68.58
521,16.88,68.61
521,16.98,66.92
521,17.67,66.38
521,17.71,67.47
521,17.77,66.43
521,17.94,65.86
521,18.02,66.3
521,18.59,68.97
521,18.67,65.35
521,18.73,66.51
521,18.75,67.72
521,18.92,66.23
521,19,66.37
521,19.02,65.80000000000001
521,19.63,68.62
521,19.67,67.31
521,19.7,66.73
521,19.740000000000002,66.45
533,13.25,68.49
533,13.790000000000001,67.8
533,13.94,68.065
533,14.15,68.15
533,14.780000000000001,65.565
533,14.96,66.19
533,15.040000000000001,66.26
533,15.17,64.9
533,15.280000000000001,64.565
533,15.32,64.925
533,15.8,62.495000000000005
533,15.93,64.255
533,16.05,62.425
533,16.18,62.02
533,16.3,62.375
533,16.4,62.27
533,16.91,65.96
533,17.03,65.42
533,17.12,65.25
533,17.32,67.1
533,17.400000000000002,66.35
546,10.540000000000001,72.81
546,11.69,67.47
546,13.34,65.59
546,13.55,65.33
546,13.81,64.99
546,14.32,65.53
546,15.76,66.3
546,16.22,63.555
546,16.330000000000002,62.894999999999996
546,16.48,61.36
546,16.79,65.86
546,17.23,67.14
546,17.35,65.33500000000001
546,17.67,63.39
546,17.75,64.15
546,18.240000000000002,66.38
549,13.63,72.12
549,14.21,67.53
549,14.71,67.16
549,14.86,68.07
549,15.07,69.2
549,15.21,67.94
549,15.700000000000001,70.43
549,15.88,67.7
549,16.09,68.29
549,16.21,67.09
549,17.240000000000002,65.46
549,18.02,67.12
549,18.16,73.19
549,18.240000000000002,67.43
549,18.96,70.3
549,19.06,67.14
549,19.18,67.305
549,19.25,66.57499999999999
551,12.18,69.59
551,13.24,66.49
551,13.83,66.67
551,13.94,65.75
551,14.21,65.06
551,14.3,66.27
551,14.81,66.11
551,14.9,65.92
551,15.11,66.51
551,15.25,67
551,15.3,67.08
551,15.65,67.07
551,16.11,66.11
551,16.25,69.34
551,16.31,65.43
551,16.8,64.92
551,16.82,69.34
551,16.86,67.64
551,16.95,65.22
551,16.98,66.815
551,16.990000000000002,66.52
551,17.11,67.51
556,12.870000000000001,69.13
556,13.41,69.25
556,13.77,67.04
556,13.91,67.73
556,14.41,66.03999999999999
556,14.58,65.59
556,14.91,67.69
556,15.42,67.84
556,15.56,68.76
556,15.67,67.17
556,15.92,65.56
556,15.94,65.82
556,16.53,67.94
556,16.75,67.11
556,16.92,65.99
556,16.94,65.98
564,11.18,76.86
564,12.27,71.82
564,13.3,66.78
564,13.92,65.73
564,13.99,64.52
564,14.25,64.05
564,14.4,64.59
564,15.05,64.13
564,15.24,62.435
564,15.99,61.19
564,16.05,61.23
564,16.07,60.64
564,16.12,61.333333333333336
564,16.26,60.415
564,16.3,63.92
564,16.32,60.725
564,16.41,61.02
564,16.95,62.855000000000004
564,17.3,61.675
564,17.37,62.82
574,13.620000000000001,73.81
574,13.66,74.33
574,13.83,74.27
574,14.41,68.84
574,14.5,70.095
574,14.58,70.08500000000001
574,14.700000000000001,67.6
574,14.93,67.36
574,15.42,66.255
574,15.58,67.67
574,15.610000000000001,66.43
574,15.88,65.41
574,16.42,65.64
574,16.52,65.56
574,17.59,67.97
574,17.71,64.97
